step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
151,2.5166666666666666,28.964994235506314,53.52942806057701,224.83538008055282,214.86454770552712,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6449.855610473169,False,False,False,False,False
152,2.533333333333333,28.968443286557996,53.5311497186794,224.63647698846904,214.87272953376288,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6444.829024920824,False,False,False,False,False
153,2.55,28.971692276410355,53.5328367581041,224.4485632856476,214.881008941257,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6440.075712515933,False,False,False,False,False
154,2.5666666666666664,28.974752029192217,53.534491023065996,224.27104464303517,214.88938039603974,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6435.580896137605,False,False,False,False,False
155,2.5833333333333335,28.97763278836495,53.53611425807293,224.10335862123972,214.89783865612915,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6431.330591609966,False,False,False,False,False
156,2.6,28.980344247385524,53.53770811327652,223.94497298582712,214.9063787549692,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6427.3115658053985,False,False,False,False,False
157,2.6166666666666667,28.982895578802403,53.539274149540304,223.7953841088001,214.9149959875305,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6423.511296891766,False,False,False,False,False
158,2.6333333333333333,28.98529546185878,53.54081384323948,223.65411545215275,214.92368589705134,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6419.917936621261,False,False,False,False,False
159,2.65,28.987552108674727,53.54232859080617,223.52071612955828,214.93244426239633,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6416.520274562883,False,False,False,False,False
160,2.6666666666666665,28.989673289076894,53.543819713033315,223.39475954240882,214.94126708600976,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6413.307704184284,False,False,False,False,False
161,2.683333333333333,28.991666354141667,53.54528845914957,223.2758420865777,214.95015058244155,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6410.270190692756,False,False,False,False,False
162,2.7,28.99353825851486,53.546736010677236,223.16358192643204,214.95909116742328,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6407.398240548931,False,False,False,False,False
163,2.716666666666667,28.995295581568293,53.54816348508445,223.0576178327723,214.9680854474721,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6404.682872570432,False,False,False,False,False
164,2.7333333333333334,28.99694454745107,53.5495719392423,222.95760808151854,214.9771302100009,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6402.115590546396,False,False,False,False,False
165,2.75,28.998491044090695,53.55096237269719,222.863229410107,214.9862224139137,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6399.68835728732,False,False,False,False,False
166,2.7666666666666666,28.999940641196808,53.552335730768085,222.77417602869562,214.99535918066525,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6397.393570037996,False,False,False,False,False
167,2.783333333333333,29.001298607317786,53.55369290747778,222.69015868341125,215.00453778576468,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6395.224037184727,False,False,False,False,False
168,2.8,29.002569925998287,53.55503474832704,222.61090376899693,215.01375565070367,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6393.172956191083,False,False,False,False,False
169,2.8166666666666664,29.00375931108346,53.55636205291983,222.5361524883428,215.02301033529014,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6391.233892699603,False,False,False,False,False
170,2.8333333333333335,29.00487122121345,53.55767557744752,222.4656600565018,215.03229953036856,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6389.400760739761,False,False,False,False,False
171,2.85,29.005909873549726,53.558976037039535,222.39919494690665,215.0416210509098,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6387.667803985402,False,False,False,False,False
172,2.8666666666666667,29.006879256772816,53.56026410798754,222.33653817761248,215.05097282945263,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6386.029578007538,False,False,False,False,False
173,2.8833333333333333,29.007783143389045,53.56154042984986,222.27748263549677,215.06035290988063,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6384.480933470985,False,False,False,False,False
174,2.9,29.008625101382105,53.562805607442534,222.22183243644815,215.06975944151878,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6383.017000226032,False,False,False,False,False
175,2.9166666666666665,29.00940850524354,53.56406021272299,222.1694023196707,215.07919067353376,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6381.633172248345,False,False,False,False,False
176,2.933333333333333,29.01013654641445,53.565304786572156,222.12001707432776,215.08864494962413,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6380.325093383119,False,False,False,False,False
177,2.95,29.010812243169227,53.56653984048031,222.0735109968314,215.0981207029853,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6379.088643851227,False,False,False,False,False
178,2.966666666666667,29.01143844997054,53.56776585814194,222.0297273771731,215.10761645153696,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6377.919927477539,False,False,False,False,False
179,2.9833333333333334,29.012017866323337,53.568983296964404,221.9885180127696,215.1171307933987,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6376.815259603365,False,False,False,False,False
180,3.0,29.01255304515418,53.57019258949503,221.94974274837583,215.12666240260276,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6375.771155647151,False,False,False,False,False
181,3.0166666666666666,29.013046400741008,53.57139414477102,221.91326904069007,215.13621002503106,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6374.784320279068,False,False,False,False,False
182,3.033333333333333,29.013500216216993,53.57258834959634,221.87897154634618,215.14577247456572,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6373.851637177178,False,False,False,False,False
183,3.05,29.013916650671117,53.573775569749465,221.84673173205474,215.15534862944253,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6372.970159334318,False,False,False,False,False
184,3.0666666666666664,29.014297745866763,53.57495615112575,221.81643750571925,215.16493742879618,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6372.137099886494,False,False,False,False,False
185,3.0833333333333335,29.014645432598645,53.57613042081786,221.7879828674135,215.1745378693886,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6371.349823435141,False,False,False,False,False
186,3.1,29.0149615367073,53.57729868813776,221.76126757916236,215.18414900251025,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6370.605837836919,False,False,False,False,False
187,3.1166666666666667,29.01524778476937,53.57846124558317,221.7361968525265,215.19376993104578,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6369.902786436171,False,False,False,False,False
188,3.1333333333333333,29.01550580948096,53.579618369751735,221.71268105303997,215.20339980669556,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6369.2384407164045,False,False,False,False,False
189,3.15,29.015737154750447,53.58077032220553,221.6906354206014,215.21303782734492,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6368.610693348474,False,False,False,False,False
190,3.1666666666666665,29.0159432805163,53.58191735028871,221.66997980496606,215.22268323457365,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6368.017551614216,False,False,False,False,False
191,3.183333333333333,29.016125567304584,53.583059687900764,221.65063841553015,215.23233531129827,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6367.457131185401,False,False,False,False,False
192,3.2,29.01628532054011,53.58419755622781,221.63253958464242,215.24199337954025,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6366.927650239091,False,False,False,False,False
193,3.216666666666667,29.01642377462445,53.58533116443415,221.6156155437164,215.2516567983135,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6366.427423891219,False,False,False,False,False
194,3.2333333333333334,29.016542096793312,53.586460710316366,221.5998022114572,215.261324961625,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6365.954858931369,False,False,False,False,False
195,3.25,29.01664139076512,53.58758638092174,221.58503899355279,215.27099729658252,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6365.508448842645,False,False,False,False,False
196,3.2666666666666666,29.01672270019204,53.588708353133214,221.57126859321104,215.28067326160377,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6365.086769091158,False,False,False,False,False
197,3.283333333333333,29.016787011924087,53.589826794222496,221.5584368319607,215.29035234472195,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6364.688472670719,False,False,False,False,False
198,3.3,29.016835259096332,53.590941862373114,221.54649248016395,215.30003406198196,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6364.312285889002,False,False,False,False,False
199,3.3166666666666664,29.0168683240488,53.59205370717506,221.53538709671534,215.3097179559231,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6363.957004382091,False,False,False,False,False
200,3.3333333333333335,29.016887041088033,53.59316247009254,221.52507487743392,215.3194035941436,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6401.321468887571,False,False,False,False,True
201,3.35,29.009903995883395,53.59452742042787,221.88704418064466,215.34537581011656,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6410.1902810017045,False,False,False,False,True
202,3.3666666666666667,29.003276603550642,53.59595064169432,222.22950489546497,215.3711458693032,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6418.571354576995,False,False,False,False,True
203,3.3833333333333333,28.99698514327673,53.5974288442458,222.553539257174,215.39672446780887,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6426.491751037504,False,False,False,False,True
204,3.4,28.991011003371803,53.59895892099339,222.8601686554164,215.42212167863332,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6433.977010531865,False,False,False,False,True
205,3.4166666666666665,28.985336617345773,53.60053793714467,223.1503571387998,215.44734698987048,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6441.051239537148,False,False,False,False,True
206,3.433333333333333,28.979945403831692,53.602163120533696,223.4250147088191,215.4724093403743,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6447.737193198511,False,False,False,False,True
207,3.4499999999999997,28.974821710107427,53.6038318525062,223.68500041669031,215.49731715307837,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6454.056352743835,False,False,False,False,True
208,3.466666666666667,28.96995075898501,53.605541659326775,223.93112527570844,215.5220783661398,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6460.02899828839,False,False,False,False,True
209,3.4833333333333334,28.965318598853347,53.60729020407704,224.16415500085026,215.54670046206567,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6465.674277322207,False,False,False,False,True
210,3.5,28.960912056674957,53.60907527901559,224.38481258652587,215.57119049496595,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6471.010269152662,False,False,False,False,True
211,3.5166666666666666,28.95671869375126,53.61089479837256,224.5937807326275,215.59555511606555,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6476.054045555593,False,False,False,False,True
212,3.533333333333333,28.95272676408369,53.6127467915532,224.79170412832633,215.61980059759878,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6480.8217278711745,False,False,False,False,True
213,3.55,28.94892517516967,53.614629396726485,224.97919160242665,215.64393285519722,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6485.3285407645135,False,False,False,False,True
214,3.5666666666666664,28.94530345108335,53.61654085477636,225.15681814849296,215.66795746887672,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6489.588862856315,False,False,False,False,True
215,3.5833333333333335,28.941851697701058,53.61847950359438,225.325126832417,215.69187970271736,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6493.616274415084,False,False,False,False,True
216,3.6,28.93856056994067,53.62044377269404,225.4846305895844,215.7157045233263,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6497.4236022898,False,False,False,False,True
217,3.6166666666666667,28.935421240892822,53.622432178128186,225.6358139183276,215.73943661716484,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6501.022962250088,False,False,False,False,True
218,3.6333333333333333,28.93242537272973,53.62444331769197,225.77913447591857,215.76308040681508,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6504.425798890221,False,False,False,False,True
219,3.65,28.92956508928484,53.62647586639497,225.9150245829499,215.78664006625658,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6507.642923243015,False,False,False,False,True
220,3.6666666666666665,28.92683295020347,53.628528572187,226.04389264157533,215.81011953521767,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6510.684548240394,False,False,False,False,True
221,3.683333333333333,28.924221926570826,53.63060025192315,226.16612447273334,215.8335225326621,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6513.560322148612,False,False,False,False,True
222,3.6999999999999997,28.92172537792989,53.6326897875543,226.2820845771535,215.8568525694662,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6516.279360098135,False,False,False,False,True
223,3.716666666666667,28.91933703060703,53.63479612253037,226.39211732464096,215.88011296033895,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6518.8502738204925,False,False,False,False,True
224,3.7333333333333334,28.91705095726847,53.63691825840412,226.49654807585623,215.9033068350331,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6521.281199697508,False,False,False,False,True
225,3.75,28.91486155763542,53.63905525162421,226.59568424054268,215.9264371488921,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6523.579825221683,False,False,False,False,True
226,3.7666666666666666,28.912763540290204,53.641206210506645,226.68981627591273,215.94950669277452,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6525.7534139605,False,False,False,False,True
227,3.783333333333333,28.91075190550987,53.643370292374804,226.77921862867254,215.97251810239533,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6527.808829111625,False,False,False,False,True
228,3.8,28.90882192906764,53.64554670085818,226.86415062395562,215.99547386711947,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6529.752555730714,False,False,False,False,True
229,3.8166666666666664,28.906969146946203,53.647734683341206,226.9448573042343,216.01837633824226,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6531.590721708597,False,False,False,False,True
230,3.8333333333333335,28.90518934091022,53.64993352855351,227.02157022109506,216.04122773678782,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6533.329117569938,False,False,False,False,True
231,3.85,28.9034785248886,53.652142564293804,227.0945081825874,216.06403016085494,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6534.9732151611115,False,False,False,False,True
232,3.8666666666666667,28.901832932120108,53.65436115527976,227.1638779586948,216.08678559253784,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6536.528185291005,False,False,False,False,True
233,3.8833333333333333,28.90024900301851,53.65658870111699,227.2298749473252,216.10949590444807,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6537.998914384673,False,False,False,False,True
234,3.9,28.89872337371625,53.6588246343803,227.29268380307428,216.1321628658606,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6539.390020206223,False,False,False,False,True
235,3.9166666666666665,28.897252865247935,53.66106841880107,227.3524790308829,216.15478814850758,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6540.705866703863,False,False,False,False,True
236,3.933333333333333,28.89583447333722,53.66331954755475,227.4094255465832,216.1773733320402,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6541.950578027068,False,False,False,False,True
237,3.9499999999999997,28.894465358752896,53.665577541642925,227.46367920621424,216.1999199091783,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6543.12805176286,False,False,False,False,True
238,3.966666666666667,28.893142838201882,53.66784194836471,227.5153873058736,216.22242929056705,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6544.241971435322,False,False,False,False,True
239,3.9833333333333334,28.891864375728787,53.67011233987245,227.564689053772,216.24490280935672,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6545.295818310087,False,False,False,False,True
240,4.0,28.890627574593434,53.67238831180706,227.61171601605895,216.2673417255228,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6546.292882542951,False,False,False,False,True
241,4.016666666666667,28.88943016959941,53.674669482008575,227.65659253789704,216.2897472299413,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6547.236273709609,False,False,False,False,True
242,4.033333333333333,28.888270019848253,53.676955489297775,227.699436141178,216.31212044823343,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6548.128930751282,False,False,False,False,True
243,4.05,28.88714510189536,53.679245992324866,227.74035790019244,216.33446244439324,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6548.973631369076,False,False,False,False,True
244,4.066666666666666,28.88605350328509,53.68154066848158,227.77946279648904,216.35677422421074,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6549.773000897973,False,False,False,False,True
245,4.083333333333333,28.884993416443788,53.68383921287313,227.8168500540907,216.37905673850238,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6550.529520689607,False,False,False,False,True
246,4.1,28.8839631329107,53.68614133734671,227.85261345616573,216.4013108861598,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6551.245536031346,False,False,False,False,True
247,4.116666666666666,28.882961037887917,53.68844676957346,227.88684164419058,216.42353751702765,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6551.923263627516,False,False,False,False,True
248,4.133333333333333,28.881985605091497,53.69075525218086,227.91961840058138,216.4457374346198,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6552.564798667279,False,False,False,False,True
249,4.15,28.881035391886993,53.69306654193284,227.9510229157172,216.4679113986838,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6553.172121502176,False,False,False,False,True
250,4.166666666666667,28.88010903469352,53.69538040895498,227.98113004022318,216.49006012762183,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6526.086721837913,False,False,False,False,False
251,4.183333333333334,28.88991799313557,53.69607532640886,227.45074090720368,216.4764851504029,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6512.947136671108,False,False,False,False,False
252,4.2,28.89920602284923,53.696682200896966,226.9489488357814,216.46318265955375,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6500.519723035333,False,False,False,False,False
253,4.216666666666667,28.908001057708056,53.69720583725956,226.4742196567061,216.45013877741798,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6488.7662684982,False,False,False,False,False
254,4.233333333333333,28.9163295651195,53.69765078246817,226.02509978843412,216.43734030555453,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6477.650568274675,False,False,False,False,False
255,4.25,28.924216619633683,53.69802133917808,225.600212186944,216.424774695984,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6467.138324282939,False,False,False,False,False
256,4.266666666666667,28.931685973220816,53.698321578598865,225.19825247942637,216.41243002313482,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6457.197048787931,False,False,False,False,False
257,4.283333333333333,28.938760122327743,53.698555352714195,224.81798527568475,216.4002949565409,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6447.795972478136,False,False,False,False,False
258,4.3,28.9454603718252,53.698726305880705,224.45824065102312,216.38835873432956,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6438.905956819913,False,False,False,False,False
259,4.316666666666666,28.95180689595788,53.698837885835005,224.11791079438612,216.3766111375287,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6430.499410533289,False,False,False,False,False
260,4.333333333333333,28.957818796409168,53.698893354136615,223.79594681553516,216.36504246521324,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6422.550210033834,False,False,False,False,False
261,4.35,28.963514157591558,53.69889579607372,223.49135570509685,216.35364351050382,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6415.033623686515,False,False,False,False,False
262,4.366666666666666,28.96891009927256,53.69884813005743,223.20319744139758,216.34240553742293,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6407.926239719428,False,False,False,False,False
263,4.383333333333333,28.974022826644152,53.6987531165293,222.93058223809663,216.3313202586091,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6401.205897647879,False,False,False,False,False
264,4.4,28.978867677941818,53.698613366405944,222.67266792674843,216.32037981388447,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6394.851623062155,False,False,False,False,False
265,4.416666666666667,28.98345916971688,53.69843134908328,222.42865746855583,216.30957674966743,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6388.84356563579,False,False,False,False,False
266,4.433333333333334,28.98781103986337,53.69820940002234,222.19779658971976,216.2989039992174,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6383.162940214619,False,False,False,False,False
267,4.45,28.99193628849784,53.69794972793738,221.97937153494584,216.28835486369766,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6377.791970850857,False,False,False,False,False
268,4.466666666666667,28.995847216787762,53.69765442160615,221.77270693382727,216.27792299403876,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6372.713837650456,False,False,False,False,False
269,4.483333333333333,28.999555463821203,53.69732545632147,221.5771637749877,216.26760237358306,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6367.912626306058,False,False,False,False,False
270,4.5,29.003072041607332,53.69696470000204,221.3921374830416,216.25738730148996,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6363.373280192263,False,False,False,False,False
271,4.516666666666667,29.00640736829438,53.69657391897999,221.21705609359617,216.2472723768802,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6359.081554904057,False,False,False,False,False
272,4.533333333333333,29.009571299688485,53.69615478348157,221.0513785216924,216.2372524836963,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6355.023975123654,False,False,False,False,False
273,4.55,29.0125731591538,53.69570887281666,220.89459291925763,216.2273227762558,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6351.187793705288,False,False,False,False,False
274,4.566666666666666,29.015421765971162,53.69523768029225,220.74621511730678,216.2174786654741,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6347.560952871656,False,False,False,False,False
275,4.583333333333333,29.018125462229566,53.69474261786393,220.60578714880575,216.20771580573248,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6344.132047420218,False,False,False,False,False
276,4.6,29.020692138321703,53.6942250205391,220.47287584826935,216.1980300823679,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6340.890289841259,False,False,False,False,False
277,4.616666666666666,29.02312925711185,53.693686150544785,220.3470715243352,216.1884175997602,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6337.825477254193,False,False,False,False,False
278,4.633333333333333,29.025443876841564,53.69312720127232,220.2279867017101,216.1788746699943,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6334.9279600721275,False,False,False,False,False
279,4.65,29.02764267283574,53.69254930101055,220.11525492904428,216.1693978020728,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6332.188612308955,False,False,False,False,False
280,4.666666666666667,29.029731958068922,53.69195351647866,220.00852964943974,216.15998369165706,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6329.5988034468,False,False,False,False,False
281,4.683333333333334,29.031717702649075,53.691340856169184,219.90748313044313,216.1506292113144,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6327.150371785321,False,False,False,False,False
282,4.7,29.033605552273396,53.69071227351112,219.81180545052115,216.14133140124898,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6324.835599198096,False,False,False,False,False
283,4.716666666666667,29.035400845708327,53.69006866986276,219.7212035391492,216.1320874604961,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6322.647187224571,False,False,False,False,False
284,4.733333333333333,29.037108631343447,53.68941089734319,219.63540026778122,216.12289473855864,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6320.57823442944,False,False,False,False,False
285,4.75,29.038733682866642,53.68873976151094,219.55413358909354,216.1137507274654,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6318.622214964577,False,False,False,False,False
286,4.766666666666667,29.040280514105678,53.68805602389807,219.47715572202227,216.10465305423298,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6316.772958271635,False,False,False,False,False
287,4.783333333333333,29.04175339307917,53.68736040440725,219.40423238022962,216.0955994737116,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6315.024629866423,False,False,False,False,False
288,4.8,29.043156355297853,53.686653583579194,219.33514204175012,216.0865878617973,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6313.371713149067,False,False,False,False,False
289,4.816666666666666,29.044493216355104,53.685936204737345,219.26967525767773,216.0776162089932,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6311.808992186549,False,False,False,False,False
290,4.833333333333333,29.045767583843677,53.68520887601641,219.20763399785892,216.0686826143026,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6310.331535417044,False,False,False,False,False
291,4.85,29.046982868633933,53.68447217228093,219.14883103165576,216.05978527943873,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6308.93468022779,False,False,False,False,False
292,4.866666666666666,29.048142295546928,53.68372663693977,219.09308934194326,216.050922503335,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6307.614018360671,False,False,False,False,False
293,4.883333333333333,29.049248913454214,53.682972783662194,219.04024157059155,216.04209267694162,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6306.365382102076,False,False,False,False,False
294,4.9,29.050305604834485,53.68221109800073,218.99012949377698,216.03329427829414,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6305.184831215652,False,False,False,False,False
295,4.916666666666667,29.051315094815745,53.68144203892584,218.94260352554585,216.0245258678402,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6304.068640578778,False,False,False,False,False
296,4.933333333333334,29.052279959730228,53.68066604027722,218.8975222481361,216.01578608401218,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6303.013288485454,False,False,False,False,False
297,4.95,29.053202635207853,53.67988351213615,218.85475196763858,216.00707363903277,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6302.0154455803295,False,False,False,False,False
298,4.966666666666667,29.05408542383275,53.67909484212322,218.81416629365154,215.99838731494222,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6301.071964390292,False,False,False,False,False
299,4.983333333333333,29.054930502386068,53.678300396625374,218.77564574165206,215.9897259598357,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6300.179869421841,False,False,False,False,False
300,5.0,29.055739928697133,53.67750052195616,218.73907735687396,215.9810884842999,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6303.454126479218,False,False,False,False,True
301,5.016666666666667,29.05470805241812,53.67363555683155,218.82671658492444,215.94926423809866,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6305.902898108258,False,False,False,False,True
302,5.033333333333333,29.053774818481514,53.66978951610712,218.90892179498533,215.9174081491051,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6308.216093344045,False,False,False,False,True
303,5.05,29.052934782219904,53.66596148396246,218.98599184229457,215.88552310381317,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6310.401159290192,False,False,False,False,True
