step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
294,4.9,29.156785560398806,53.39290899656925,215.43519443929432,213.12395565849786,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6227.896893536053,False,False,False,False,True
295,4.916666666666667,29.15786500442089,53.38941355088124,215.40673721653533,213.08884976443397,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6227.451441885879,False,False,False,False,True
296,4.933333333333334,29.158926998567253,53.38591757680598,215.37926690093073,213.053781278868,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6227.030296923307,False,False,False,False,True
297,4.95,29.159972518008985,53.38242123664933,215.35272711344908,213.01874934534297,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6226.632060467866,False,False,False,False,True
298,4.966666666666667,29.16100248186596,53.378924683301825,215.32706471642913,212.98375315582808,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6226.255414730047,False,False,False,False,True
299,4.983333333333333,29.16201775642449,53.37542806078007,215.3022296274986,212.9487919479469,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6225.899117696146,False,False,False,False,True
300,5.0,29.16301915817075,53.371931504737056,215.27817464414738,212.91386500236405,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6212.779467808202,False,False,False,False,False
301,5.016666666666667,29.164134225020153,53.372328602677655,215.21175371722092,212.91485151766,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6211.120627086015,False,False,False,False,False
302,5.033333333333333,29.16518273705026,53.372714392310385,215.14918275831818,212.91589433828756,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6209.557087999585,False,False,False,False,False
303,5.05,29.16616851175368,53.37308951566579,215.09024099954053,212.9169901733226,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6208.083386153494,False,False,False,False,False
304,5.066666666666666,29.167095148244147,53.3734545779659,215.0347203027221,212.9181359193421,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6206.694369766259,False,False,False,False,False
305,5.083333333333333,29.167966039692914,53.37381014973008,214.98242444009423,212.91932864983585,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6205.3851818645035,False,False,False,False,False
306,5.1,29.168784385063155,53.37415676876095,214.93316841556245,212.920565605206,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6204.151243482476,False,False,False,False,False
307,5.116666666666666,29.169553200181344,53.37449494201705,214.88677782434394,212.92184418332235,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6202.988237811198,False,False,False,False,False
308,5.133333333333333,29.170275328182385,53.37482514737885,214.84308824883317,212.923161930604,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6201.892095244421,False,False,False,False,False
309,5.15,29.170953449363424,53.3751478353139,214.80194468867646,212.92451653359916,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6200.8589792713865,False,False,False,False,False
310,5.166666666666667,29.171590090479278,53.375463430447034,214.76320102314855,212.92590581103525,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6199.885273169224,False,False,False,False,False
311,5.183333333333334,29.17218763351072,53.37577233304084,214.72671950402312,212.9273277063147,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6198.967567450192,False,False,False,False,False
312,5.2,29.172748323935107,53.37607492039168,214.69237027723156,212.9287802804315,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6198.102648021515,False,False,False,False,False
313,5.216666666666667,29.173274278527252,53.37637154814583,214.66003093169408,212.93026170528574,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6197.28748501788,False,False,False,False,False
314,5.233333333333333,29.173767492716934,53.37666255154052,214.62958607379807,212.93177025737435,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6196.519222268756,False,False,False,False,False
315,5.25,29.174229847527933,53.37694824657388,214.6009269260812,212.9333043118369,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6195.795167364883,False,False,False,False,False
316,5.266666666666667,29.174663116122204,53.37722893110811,214.57395094875534,212.9348623368376,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6195.112782290146,False,False,False,False,False
317,5.283333333333333,29.175068969971388,53.37750488590942,214.54856148278492,212.93644288826388,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6194.469674586995,False,False,False,False,False
318,5.3,29.17544898467674,53.377776375628564,214.5246674133015,212.9380446047253,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6193.863589025225,False,False,False,False,False
319,5.316666666666666,29.175804645457305,53.3780436497252,214.5021828522069,212.93966620283481,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6193.29239974576,False,False,False,False,False
320,5.333333333333333,29.176137352325092,53.3783069433393,214.48102683887927,212.94130647275736,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6192.754102852527,False,False,False,False,False
321,5.35,29.176448424965017,53.37856647811272,214.46112305795629,212.94296427401093,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6192.246809427009,False,False,False,False,False
322,5.366666666666666,29.17673910733627,53.37882246296369,214.44239957322847,212.94463853150557,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6191.768738941628,False,False,False,False,False
323,5.383333333333333,29.177010572010957,53.37907509481692,214.4247885767301,212.94632823180729,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6191.3182130492405,False,False,False,False,False
324,5.4,29.177263924264885,53.379324559291895,214.40822615216257,212.9480324196143,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6190.893649727441,False,False,False,False,False
325,5.416666666666667,29.177500205934606,53.3795710313517,214.39265205183892,212.94975019443342,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6190.493557757522,False,False,False,False,False
326,5.433333333333334,29.177720399053975,53.37981467591469,214.37800948637857,212.95148070744554,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6190.116531519062,False,False,False,False,False
327,5.45,29.17792542928274,53.380055648431046,214.36424492642988,212.95322315854978,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6189.7612460821965,False,False,False,False,False
328,5.466666666666667,29.178116169139074,53.380294095426336,214.35130791573306,212.95497679357536,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6189.426452580617,False,False,False,False,False
329,5.483333333333333,29.17829344104711,53.38053015501386,214.33915089487968,212.95674090165312,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6189.110973849296,False,False,False,False,False
330,5.5,29.17845802021011,53.3807639573776,214.3277290351591,212.9585148127362,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.813700311945,False,False,False,False,False
331,5.516666666666667,29.178610637319135,53.38099562522754,214.31700008191584,212.96029789526244,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.533586103813,False,False,False,False,False
332,5.533333333333333,29.178751981106654,53.38122527422879,214.3069242068768,212.96208955395042,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.269645416584,False,False,False,False,False
333,5.55,29.178882700753878,53.381453013406116,214.29746386893586,212.96388922772053,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.020949052545,False,False,False,False,False
334,5.566666666666666,29.179003408160224,53.38167894552528,214.2885836829133,212.96569638773568,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.786621176185,False,False,False,False,False
335,5.583333333333333,29.179114680082755,53.381903167452485,214.28025029583375,212.96751053555334,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.565836251898,False,False,False,False,False
336,5.6,29.179217060153015,53.382125770493175,214.27243227029518,212.9693312013834,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.357816157149,False,False,False,False,False
337,5.616666666666666,29.179311060778275,53.38234684071141,214.26509997452206,212.97115794244556,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.161827461154,False,False,False,False,False
338,5.633333333333333,29.179397164933807,53.38256645923093,214.25822547872073,212.97299034142083,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.977178859522,False,False,False,False,False
339,5.65,29.179475827852393,53.382784702518855,214.2517824573777,212.9748280049912,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.803218755961,False,False,False,False,False
340,5.666666666666667,29.179547478616968,53.38300164265321,214.24574609715955,212.97667056246343,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.639332982703,False,False,False,False,False
341,5.683333333333334,29.179612521661923,53.38321734757502,214.2400930100953,212.978517664471,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.484942651611,False,False,False,False,False
342,5.7,29.179671338188314,53.38343188132595,214.2348011517373,212.98036898175113,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.339502128562,False,False,False,False,False
343,5.716666666666667,29.179724287497883,53.38364530427228,214.22984974401737,212.9822242039907,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.202497124008,False,False,False,False,False
344,5.733333333333333,29.17977170825055,53.38385767331608,214.22521920252893,212.98408303873973,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.073442893133,False,False,False,False,False
345,5.75,29.179813919649757,53.38406904209418,214.2208910679801,212.98594521038564,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6185.951882539187,False,False,False,False,False
346,5.766666666666667,29.179851222559815,53.38427946116579,214.21684794158094,212.9878104591874,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6185.837385414253,False,False,False,False,False
347,5.783333333333333,29.17988390055911,53.38448897818925,214.2130734241386,212.9896785403643,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6185.729545611762,False,False,False,False,False
348,5.8,29.179912220932867,53.38469763808875,214.20955205864732,212.99154922323746,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6185.627980545505,False,False,False,False,False
349,5.816666666666666,29.179936435608962,53.38490548321137,214.20626927617386,212.99342229042009,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6185.532329610244,False,False,False,False,False
350,5.833333333333333,29.179956782039984,53.38511255347515,214.20321134484902,212.99529753705465,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6251.866817312968,False,False,False,False,True
351,5.85,29.165787288578848,53.38106768220034,215.03799351292184,212.99206687517463,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6272.870719034276,False,False,False,False,True
352,5.866666666666666,29.152468215652455,53.37716539152704,215.82359945193542,212.9880989679325,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6292.644328884727,False,False,False,False,True
353,5.883333333333333,29.139949046625052,53.37339739626016,216.56294862245915,212.98343932274668,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6311.260672809058,False,False,False,False,True
354,5.9,29.12818234468179,53.36975590284631,217.2587826203631,212.97813054734524,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6328.788328696094,False,False,False,False,True
355,5.916666666666667,29.11712355607656,53.366233579438884,217.9136765259677,212.97221254870325,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6345.291710093844,False,False,False,False,True
356,5.933333333333334,29.1067308269473,53.362823527871235,218.5300494720312,212.96572271681114,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6360.831330407662,False,False,False,False,True
357,5.95,29.096964832655125,53.359519257406795,219.1101744905177,212.95869609458606,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6375.464049078002,False,False,False,False,True
358,5.966666666666667,29.087788618695175,53.35631466014519,219.65618769284808,212.9511655351105,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6389.243301103534,False,False,False,False,True
359,5.983333333333333,29.079167452309377,53.35320398797227,220.1700968336152,212.94316184726677,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6402.219311157642,False,False,False,False,True
360,6.0,29.071068684005656,53.350181830950675,220.6537893034887,212.93471393073452,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6414.439293440161,False,False,False,False,True
361,6.016666666666667,29.0634616182551,53.34724309705488,221.1090395931904,212.9258489012268,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6425.947638310195,False,False,False,False,True
362,6.033333333333333,29.056317392699224,53.34438299316199,221.5375162669482,212.91659220675817,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6436.78608665929,False,False,False,False,True
363,6.05,29.049608865254307,53.341597007215846,221.94078848068693,212.90696773566606,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6446.993892905642,False,False,False,False,True
364,6.066666666666666,29.04331050854956,53.338880891487825,222.32033207736237,212.89699791703967,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6456.607977418683,False,False,False,False,True
365,6.083333333333333,29.037398311180965,53.33623064686345,222.67753528925428,212.88670381415304,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6465.663069119012,False,False,False,False,True
366,6.1,29.0318496853037,53.33364250808859,223.01370407467775,212.87610521144506,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6474.191838939461,False,False,False,False,True
367,6.116666666666666,29.026643380123335,53.33111292991384,223.33006711443286,212.86522069554167,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6482.22502478006,False,False,False,False,True
368,6.133333333333333,29.021759400880054,53.328638574079925,223.62778049135395,212.85406773077275,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6489.791548540489,False,False,False,False,True
369,6.15,29.017178932951172,53.32621629709071,223.90793207454078,212.8426627295973,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6496.918625769215,False,False,False,False,True
370,6.166666666666667,29.012884270725536,53.32384313872432,224.1715456282248,212.83102111831502,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6503.631868428084,False,False,False,False,True
371,6.183333333333334,29.008858750929296,53.32151631123593,224.4195846637354,212.8191573984119,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6509.955381233605,False,False,False,False,True
372,6.2,29.005086690106328,53.31923318920903,224.65295605166466,212.80708520385653,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6515.911852002359,False,False,False,False,True
373,6.216666666666667,29.001553325978247,53.3169913000149,224.8725134100823,212.7948173546411,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6521.522636396613,False,False,False,False,True
374,6.233333333333333,28.998244762428936,53.31478831484252,225.0790602835037,212.7823659068335,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6526.807837437677,False,False,False,False,True
375,6.25,28.99514791787684,53.312622040263804,225.27335312626025,212.7697421993892,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6531.786380128131,False,False,False,False,True
376,6.266666666666667,28.992250476815084,53.310490410301156,225.45610410295288,212.75695689794927,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6536.476081499854,False,False,False,False,True
377,6.283333333333333,28.98954084431503,53.30839147896662,225.62798371777683,212.74402003583447,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6540.8937163826295,False,False,False,False,True
378,6.3,28.987008103303104,53.306323413243824,225.78962328368362,212.7309410524294,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6545.055079167293,False,False,False,False,True
379,6.316666666666666,28.98464197443395,53.30428448648575,225.94161724158906,212.7177288291344,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6548.975041818773,False,False,False,False,True
380,6.333333333333333,28.98243277839509,53.30227307220307,226.0845253391346,212.70439172305123,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6552.667608376663,False,False,False,False,True
381,6.35,28.980371400489517,53.30028763821947,226.21887467786496,212.69093759855454,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6556.145966164865,False,False,False,False,True
382,6.366666666666666,28.978449257352995,53.298326741171735,226.34516163708415,212.6773738568911,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6559.422533916908,False,False,False,False,True
383,6.383333333333333,28.97665826567251,53.29638902133386,226.46385368210062,212.66370746393733,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6562.509007009785,False,False,False,False,True
384,6.4,28.974990812781158,53.29447319774578,226.5753910640576,212.64994497623712,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6565.416399986103,False,False,False,False,True
385,6.416666666666667,28.97343972901305,53.29257806362839,226.68018841807157,212.6360925654324,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6568.155086532798,False,False,False,False,True
386,6.433333333333334,28.971998261709427,53.290702482067765,226.77863626595703,212.622156041191,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6570.734837073301,False,False,False,False,True
387,6.45,28.970660050774274,53.288845381952505,226.87110242941253,212.6081408727297,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6573.16485412009,False,False,False,False,True
388,6.466666666666667,28.969419105684437,53.28700575414915,226.95793335915332,212.59405220902184,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6575.453805524854,False,False,False,False,True
389,6.483333333333333,28.968269783865182,53.285182647901465,227.03945538513173,212.57989489777503,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6577.609855754723,False,False,False,False,True
390,6.5,28.967206770348014,53.28337516744038,227.11597589265037,212.56567350325625,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6579.640695314851,False,False,False,False,True
391,6.516666666666667,28.96622505863283,53.28158246879204,227.18778442886915,212.55139232303796,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6581.553568429824,False,False,False,False,True
392,6.533333333333333,28.965319932681364,53.279803756772225,227.25515374392435,212.5370554037328,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6583.3552990894495,False,False,False,False,True
393,6.55,28.964486949973615,53.27803828215624,227.31834077060617,212.52266655578094,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6585.052315557585,False,False,False,False,True
394,6.566666666666666,28.96372192556313,53.27628533901379,227.37758754629854,212.50822936734863,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6586.650673436666,False,False,False,False,True
395,6.583333333333333,28.9630209170711,53.2745442621992,227.4331220806516,212.4937472173938,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6588.156077374712,False,False,False,False,True
396,6.6,28.96238021056293,53.27281442498782,227.48515917223887,212.47922328794996,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6589.573901496182,False,False,False,False,True
397,6.616666666666666,28.961796307254488,53.27109523685002,227.53390117725442,212.46466057567716,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6590.909208633022,False,False,False,False,True
398,6.633333333333333,28.961265910998424,53.26938614135469,227.5795387331108,212.45006190272426,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6592.166768427569,False,False,False,False,True
399,6.6499999999999995,28.96078591650408,53.267686614194616,227.62225143962854,212.4354299269456,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6593.351074374521,False,False,False,False,True
400,6.666666666666667,28.96035339824732,53.26599616132672,227.66220850033736,212.42076715151106,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6514.765266004391,False,False,False,False,True
401,6.683333333333334,28.972357021854624,53.26976269483555,226.95188616248825,212.42666351409045,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6497.088278629283,False,False,False,False,True
402,6.7,28.983661031935114,53.27340904460576,226.28204619355736,212.43313954914538,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6480.411882918779,False,False,False,False,True
403,6.716666666666667,28.994304500807974,53.27694195304562,225.65042743644625,212.44016316481967,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6464.680188331758,False,False,False,False,True
404,6.733333333333333,29.004324375768725,53.28036778592134,225.05489180331313,212.4477039222195,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6449.840347013475,False,False,False,False,True
405,6.75,29.013755588359487,53.28369255286914,224.49341793668611,212.45573296105752,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6435.842396996314,False,False,False,False,True
406,6.766666666666667,29.02263115873341,53.28692192684935,223.96409515643518,212.4642229273617,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6422.639112481216,False,False,False,False,True
407,6.783333333333333,29.03098229524965,53.290061262590484,223.46511768448528,212.4731479033632,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6410.185860997368,False,False,False,False,True
408,6.8,29.038838489442664,53.29311561406971,222.9947791387495,212.4824833396469,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6398.4404672280625,False,False,False,False,True
409,6.816666666666666,29.046227606514815,53.296089751074895,222.55146728748235,212.49220598962182,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6387.363083283814,False,False,False,False,True
410,6.833333333333333,29.053175971504988,53.29898817489162,222.13365905505634,212.5022938463461,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6376.9160651991615,False,False,False,False,True
411,6.85,29.05970845128809,53.30181513315733,221.73991577005836,212.51272608172144,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6367.063855427045,False,False,False,False,True
412,6.866666666666666,29.065848532561297,53.304574633923124,221.36887864655887,212.5234829880559,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6357.772871103705,False,False,False,False,True
413,6.883333333333333,29.071618395972788,53.30727045896201,221.01926448943246,212.53454592197897,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6349.011397857796,False,False,False,False,True
414,6.8999999999999995,29.077038986547603,53.309906176361224,220.68986161467694,212.54589725068203,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6340.749488939203,False,False,False,False,True
415,6.916666666666667,29.082130080563683,53.31248515243445,220.37952597578985,212.5575203004469,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6332.95886944588,False,False,False,False,True
416,6.933333333333334,29.086910349028503,53.315010562988306,220.08717748741734,212.56939930741723,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6325.612845430938,False,False,False,False,True
417,6.95,29.09139741790393,53.3174854039761,219.81179653766412,212.58151937056084,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6318.686217676663,False,False,False,False,True
418,6.966666666666667,29.095607925223494,53.31991250157033,219.55242068065812,212.59386640676638,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6312.155199927188,False,False,False,False,True
419,6.983333333333333,29.09955757524254,53.322294521683936,219.30814150118783,212.60642710801218,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6305.997341377128,False,False,False,False,True
420,7.0,29.103261189757788,53.32463397896915,219.0781016434632,212.61918890054474,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6300.191453219399,False,False,False,False,True
421,7.016666666666667,29.106732756728597,53.32693324532121,218.86149199630256,212.63213990599866,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6294.717539061581,False,False,False,False,True
422,7.033333333333333,29.109985476327886,53.329194557913034,218.65754902730217,212.64526890439157,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6289.556729026596,False,False,False,False,True
423,7.05,29.1130318045463,53.33142002678582,218.46555225880596,212.6585652989244,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6284.691217359886,False,False,False,False,True
424,7.066666666666666,29.115883494468612,53.333611642019086,218.2848218787585,212.6720190825192,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6280.104203371934,False,False,False,False,True
425,7.083333333333333,29.118551635336953,53.33577128050266,218.11471647978635,212.68562080602425,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6275.779835551404,False,False,False,False,True
426,7.1,29.121046689510834,53.337900712332114,217.9546309201197,212.6993615480197,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6271.703158690891,False,False,False,False,True
427,7.116666666666666,29.123378527429598,53.340001606847785,217.80399430022416,212.7132328861559,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6267.860063873534,False,False,False,False,True
428,7.133333333333333,29.125556460678396,53.342075538336815,217.662268049273,212.7272268699582,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6264.237241175347,False,False,False,False,True
429,7.1499999999999995,29.127589273254546,53.34412399141643,217.52894411584154,212.74133599503406,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6260.822134944265,False,False,False,False,True
430,7.166666666666667,29.129485251126827,53.34614836611588,217.40354325745338,212.75555317861912,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6257.602901523005,False,False,False,False,True
431,7.183333333333334,29.131252210176154,53.34814998267345,217.28561342384933,212.76987173640077,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6254.568369288996,False,False,False,False,True
432,7.2,29.13289752260202,53.350130086064254,217.1747282290866,212.78428536055992,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6251.708000890244,False,False,False,False,True
433,7.216666666666667,29.13442814187519,53.35208985027355,217.0704855077998,212.79878809897352,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6249.011857561776,False,False,False,False,True
434,7.233333333333333,29.135850626313353,53.35403038232957,216.9725059511807,212.81337433552153,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6246.470565412719,False,False,False,False,True
435,7.25,29.13717116135273,53.35595272610924,216.8804318184422,212.8280387714455,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6244.075283579343,False,False,False,False,True
436,7.266666666666667,29.13839558058516,53.35785786592929,216.79392571974094,212.8427764077064,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6241.817674144487,False,False,False,False,True
437,7.283333333333333,29.13952938562676,53.3597467299347,216.71266946672839,212.85758252829254,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6239.6898737286965,False,False,False,False,True
438,7.3,29.14057776488091,53.361620193295714,216.63636298709127,212.87245268442987,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6237.68446666305,False,False,False,False,True
439,7.316666666666666,29.141545611255367,53.3634790812241,216.5647232996244,212.8873826796486,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6235.7944596582465,False,False,False,False,True
440,7.333333333333333,29.14243753889005,53.36532417181876,216.49748354655316,212.90236855566306,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6234.013257888756,False,False,False,False,True
441,7.35,29.14325789894935,53.3671561987502,216.43439207999168,212.9174065790225,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6232.334642415049,False,False,False,False,True
442,7.366666666666666,29.144010794529965,53.36897585379283,216.3752115995821,212.9324932284929,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6230.752748870899,False,False,False,False,True
443,7.383333333333333,29.144700094732656,53.37078378921376,216.31971833851136,212.9476251831323,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6229.262047346379,False,False,False,False,True
444,7.3999999999999995,29.1453294479438,53.37258062002599,216.26770129525084,212.96279931102248,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6227.85732340099,False,False,False,False,True
445,7.416666666666667,29.145902294370195,53.37436692611371,216.21896150850313,212.97801265862265,9.510906822645804,4.8304242977007705,36.47922930829983,29.956532514531254,6226.533660144685,False,False,False,False,True
