step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
223,3.716666666666667,29.03166615129047,53.549711410959446,221.0996309842765,214.90872934377435,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6377.470389332468,False,False,False,False,False
224,3.7333333333333334,29.033482654471864,53.54951131154343,221.00417033241845,214.9033321328185,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6375.125324085221,False,False,False,False,False
225,3.75,29.03520537282799,53.54929571186078,220.91385517774114,214.8979870518834,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6372.908600493202,False,False,False,False,False
226,3.7666666666666666,29.036839432406655,53.54906547754796,220.8284041252543,214.89269141329035,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6370.813198532069,False,False,False,False,False
227,3.783333333333333,29.038389679912346,53.548821426881155,220.74755111612734,214.88744267418082,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6368.832480785597,False,False,False,False,False
228,3.8,29.039860697820636,53.54856433335764,220.67104459773722,214.88223842884608,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6366.960171738576,False,False,False,False,False
229,3.8166666666666664,29.04125681868637,53.54829492813748,220.59864673800607,214.87707640144842,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6365.190338174901,False,False,False,False,False
230,3.8333333333333335,29.042582138687365,53.54801390235293,220.5301326817309,214.87195443911526,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6363.517370623446,False,False,False,False,False
231,3.85,29.043840530443372,53.547721909292626,220.46528984672133,214.8668705053887,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6361.935965797262,False,False,False,False,False
232,3.8666666666666667,29.045035655148126,53.54741956646735,220.40391725766722,214.86182267401344,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6360.441109974207,False,False,False,False,False
233,3.8833333333333333,29.046170974050355,53.5471074575636,220.34582491576248,214.856809123047,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6359.028063269739,False,False,False,False,False
234,3.9,29.047249759317932,53.54678613429109,220.29083320220863,214.8518281292759,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6357.6923447550525,False,False,False,False,False
235,3.9166666666666665,29.048275104317607,53.54645611812979,220.23877231381434,214.84687806292354,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6356.4297183760755,False,False,False,False,False
236,3.933333333333333,29.049249933341112,53.54611790198201,220.18948172899883,214.84195738263475,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6355.23617963103,False,False,False,False,False
237,3.9499999999999997,29.050177010806898,53.54577195173457,220.14280970259193,214.83706463072406,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6354.1079429665015,False,False,False,False,False
238,3.966666666666667,29.051058949965295,53.545418707735955,220.0986127879038,214.83219842867342,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6353.041429853892,False,False,False,False,False
239,3.9833333333333334,29.051898221133403,53.54505858619298,220.0567553846186,214.82735747286785,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6352.0332575102,False,False,False,False,False
240,4.0,29.052697159484755,53.54469198049139,220.01710931113698,214.82254053055607,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6351.080228228766,False,False,False,False,False
241,4.016666666666667,29.05345797241745,53.544319262444496,219.97955340006467,214.81774643602583,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6350.179319287536,False,False,False,False,False
242,4.033333333333333,29.054182746523246,53.54394078347366,219.9439731156132,214.81297408698157,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6349.327673403982,False,False,False,False,False
243,4.05,29.054873454178935,53.54355687572443,219.9102601917394,214.80822244111513,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6348.522589707513,False,False,False,False,False
244,4.066666666666666,29.055531959780232,53.54316785312176,219.87831228991504,214.8034905128592,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6347.761515201557,False,False,False,False,False
245,4.083333333333333,29.056160025637332,53.54277401236764,219.84803267547198,214.79877737031404,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6347.042036689137,False,False,False,False,False
246,4.1,29.05675931755028,53.5423756338842,219.81932991152826,214.79408213233825,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6346.361873137071,False,False,False,False,False
247,4.116666666666666,29.05733141008137,53.54197298270537,219.7921175695482,214.78940396579574,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6345.718868455145,False,False,False,False,False
248,4.133333333333333,29.057877791540896,53.54156630931975,219.7663139556413,214.78474208294986,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6345.110984667965,False,False,False,False,False
249,4.15,29.05839986870165,53.54115585046748,219.74184185175298,214.78009573899791,9.941880579836331,5.114510607480861,42.85085920355469,24.717223036154138,6344.5362954583325,False,False,False,False,False
250,4.166666666666667,29.05889897125683,53.54074182989352,219.71862827094336,214.7754642297376,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6322.37195395752,False,False,False,False,True
251,4.183333333333334,29.06373738394229,53.53777088479064,219.48483439183042,214.73970885484403,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6316.831488744205,False,False,False,False,True
252,4.2,29.068354542206105,53.53476502184583,219.26316576344007,214.7040909324861,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6311.592253342242,False,False,False,False,True
253,4.216666666666667,29.072762438712335,53.53172627164374,219.05296400189087,214.66860422188918,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6306.637881513076,False,False,False,False,True
254,4.233333333333333,29.07697242054657,53.52865655436352,218.8536061740505,214.63324280860758,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6301.952888338458,False,False,False,False,True
255,4.25,29.08099522335488,53.52555768572501,218.6645029219535,214.59800108821355,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6297.522623585024,False,False,False,False,True
256,4.266666666666667,29.08484100374233,53.52243138262024,218.48509668293354,214.56287375071625,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6293.333227449501,False,False,False,False,True
257,4.283333333333333,29.08851937001292,53.51927926844622,218.3148600009614,214.52785576568726,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6289.371588572486,False,False,False,False,True
258,4.3,29.09203941132949,53.51610287815444,218.15329392485648,214.4929423680699,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6285.625304212834,False,False,False,False,True
259,4.316666666666666,29.09540972536933,53.512903663031594,217.99992648920048,214.45812904464802,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6282.0826424788565,False,False,False,False,True
260,4.333333333333333,29.098638444548072,53.50968299522544,217.85431127395546,214.42341152115097,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6278.732506516939,False,False,False,False,True
261,4.35,29.101733260881552,53.506442172029004,217.71602603894954,214.38878574996997,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6275.564400561929,False,False,False,False,True
262,4.366666666666666,29.104701449552394,53.50318241993572,217.5846714295521,214.3542478984636,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6272.568397757926,False,False,False,False,True
263,4.383333333333333,29.107549891245267,53.499904898477425,217.45986975002123,214.31979433782777,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6269.7351096618795,False,False,False,False,True
264,4.4,29.110285093311962,53.49661070385658,217.3412638011568,214.2854216325078,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6267.055657346274,False,False,False,False,True
265,4.416666666666667,29.112913209824757,53.49330087238353,217.2285157790418,214.25112653012982,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6264.521644020809,False,False,False,False,True
266,4.433333333333334,29.115440060573953,53.489976383728994,217.12130623179735,214.21690595192942,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6262.125129096635,False,False,False,False,True
267,4.45,29.117871149062857,53.48663816400164,217.0193330714207,214.18275698365616,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6259.8586036202505,False,False,False,False,True
268,4.466666666666667,29.120211679551172,53.48328708865983,216.92231063790425,214.14867686693248,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6257.714967007314,False,False,False,False,True
269,4.483333333333333,29.122466573195215,53.479923985266446,216.8299688129705,214.1146629910473,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6255.687505010108,False,False,False,False,True
270,4.5,29.124640483331277,53.47654963609506,216.74205218087843,214.08071288516427,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6253.769868855401,False,False,False,False,True
271,4.516666666666667,29.126737809946132,53.47316478059532,216.6583192338803,214.04682421092537,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6251.95605549242,False,False,False,False,True
272,4.533333333333333,29.128762713376645,53.46977011772513,216.578541620023,214.01299475543217,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6250.240388893652,False,False,False,False,True
273,4.55,29.130719127278386,53.466366308156644,216.50250343110037,213.97922242458614,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6248.617502353903,False,False,False,False,True
274,4.566666666666666,29.13261077090123,53.46295397636283,216.4300005286682,213.94550523677182,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6247.082321735648,False,False,False,False,True
275,4.583333333333333,29.13444116070805,53.45953371259105,216.36083990613855,213.9118413168656,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6245.630049611408,False,False,False,False,True
276,4.6,29.136213621370814,53.45610607472961,216.29483908506617,213.87822889055505,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6244.256150256168,False,False,False,False,True
277,4.616666666666666,29.137931296176724,53.45267159007308,216.2318255438352,213.8446662789532,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6242.956335445323,False,False,False,False,True
278,4.633333333333333,29.139597156875407,53.44923075699183,216.17163617704065,213.81115189349373,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6241.726551015723,False,False,False,False,True
279,4.65,29.14121401299653,53.44578404651087,216.11411678395154,213.77768423109254,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6240.562964149672,False,False,False,False,True
280,4.666666666666667,29.14278452066587,53.44233190380294,216.05912158451602,213.7442618695633,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6239.461951343701,False,False,False,False,True
281,4.683333333333334,29.144311190946276,53.438874749600394,216.00651276145416,213.7108834632737,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6238.420087025809,False,False,False,False,True
282,4.7,29.145796397728795,53.435412981530376,215.9561600270529,213.67754773903025,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6237.434132786874,False,False,False,False,True
283,4.716666666666667,29.14724238519776,53.431946975377244,215.90794021335347,213.64425349218044,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6236.50102719351,False,False,False,False,True
284,4.733333333333333,29.14865127489256,53.42847708627637,215.8617368844843,213.6109995829211,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6235.617876151542,False,False,False,False,True
285,4.75,29.15002507238756,53.425003649842864,215.81743996996008,213.57778493280213,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6234.781943790621,False,False,False,False,True
286,4.766666666666667,29.151365673610528,53.421526983238884,215.77494541782846,213.54460852141617,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6233.990643842261,False,False,False,False,True
287,4.783333333333333,29.152674870818917,53.4180473861827,215.7341548666024,213.51146938326397,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6233.241531484878,False,False,False,False,True
288,4.8,29.153954358252314,53.414565141902806,215.6949753349722,213.47836660478717,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6232.532295630784,False,False,False,False,True
289,4.816666666666666,29.155205737478372,53.41108051803998,215.65731892834555,213.44529932155888,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6231.860751631536,False,False,False,False,True
290,4.833333333333333,29.156430522448716,53.407593767500146,215.62110256131106,213.41226671562467,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6231.22483437911,False,False,False,False,True
291,4.85,29.15763014428036,53.40410512926069,215.5862476951709,213.37926801298593,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6230.622591781659,False,False,False,False,True
292,4.866666666666666,29.15880595577745,53.400614829132785,215.55268008973044,213.3463024812177,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6230.0521785936935,False,False,False,False,True
293,4.883333333333333,29.159959235707234,53.39712308048207,215.52032956857917,213.31336942721458,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6229.51185058161,False,False,False,False,True
294,4.9,29.161091192843603,53.393630084909994,215.48912979713347,213.2804681950576,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6228.999959006496,False,False,False,False,True
295,4.916666666666667,29.16220296979064,53.39013603289795,215.4590180727551,213.24759816399563,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6228.514945407072,False,False,False,False,True
296,4.933333333333334,29.163295646598126,53.386641104416185,215.42993512629147,213.21475874653558,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6228.055336666563,False,False,False,False,True
297,4.95,29.164370244180194,53.383145469499475,215.4018249344215,213.18194938663538,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6227.619740348205,False,False,False,False,True
298,4.966666666666667,29.16542772754782,53.37964928879131,215.37463454222262,213.14916955799464,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6227.206840284774,False,False,False,False,True
299,4.983333333333333,29.166469008865185,53.37615271405834,215.34831389540457,213.116418762437,9.726461726723244,5.422408990880715,38.01816808466761,21.17563823186472,6226.815392408483,False,False,False,False,True
300,5.0,29.167494950339474,53.372655888676675,215.32281568168895,213.08369652838044,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6213.6601117002165,False,False,False,False,False
301,5.016666666666667,29.168633647708234,53.373052958717764,215.2585870501652,213.0848952666277,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6212.052137942919,False,False,False,False,False
302,5.033333333333333,29.16970772834179,53.37343905374423,215.19790609238066,213.0861273305645,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6210.5321775244265,False,False,False,False,False
303,5.05,29.170720723162482,53.37381476755787,215.1405789986493,213.08739084724328,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6209.095422691891,False,False,False,False,False
304,5.066666666666666,29.17167597069696,53.374180661527504,215.0864225203904,213.08868404509215,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6207.737327682753,False,False,False,False,False
305,5.083333333333333,29.172576627508988,53.37453726635645,215.0352633973717,213.09000524849444,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6206.45359451569,False,False,False,False,False
306,5.1,29.173425678071915,53.374885083754045,214.98693781572186,213.09135287265087,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6205.240159544959,False,False,False,False,False
307,5.116666666666666,29.174225944110322,53.37522458801654,214.94129089509144,213.09272541871084,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6204.093180737913,False,False,False,False,False
308,5.133333333333333,29.17498009343892,53.37555622752213,214.89817620342072,213.09412146915918,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6203.009025637445,False,False,False,False,False
309,5.15,29.175690648325233,53.37588042614475,214.85745529785513,213.09553968344548,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6201.9842599731555,False,False,False,False,False
310,5.166666666666667,29.176359993401373,53.37619758459106,214.8189972904206,213.09697879384393,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6201.0156368867665,False,False,False,False,False
311,5.183333333333334,29.176990383148784,53.37650808166477,214.7826784371441,213.09843760153188,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6200.100086739246,False,False,False,False,False
312,5.2,29.17758394897873,53.376812275462115,214.748381749371,213.09991497287615,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6199.234707468549,False,False,False,False,False
313,5.216666666666667,29.17814270593004,53.377110504502376,214.71599662609614,213.10140983591597,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6198.41675546875,False,False,False,False,False
314,5.233333333333333,29.178668559004535,53.37740308879681,214.685418506188,213.1029211770337,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6197.643636962653,False,False,False,False,False
315,5.25,29.179163309159527,53.377690330859394,214.6565485394396,213.10444803780166,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6196.912899841491,False,False,False,False,False
316,5.266666666666667,29.179628658975695,53.3779725166625,214.62929327544205,213.10598951199802,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6196.222225946747,False,False,False,False,False
317,5.283333333333333,29.180066218017785,53.378249916540554,214.6035643693218,213.10754474278164,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6195.569423770382,False,False,False,False,False
318,5.3,29.180477507904598,53.37852278604437,214.57927830343863,213.10911292001802,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6194.95242155099,False,False,False,False,False
319,5.316666666666666,29.180863967103864,53.378791366748985,214.55635612418607,213.11069327774854,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6194.36926074458,False,False,False,False,False
320,5.333333333333333,29.181226955466816,53.3790558870174,214.53472319308236,213.11228509179546,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6193.818089849974,False,False,False,False,False
321,5.35,29.181567758516472,53.37931656272269,214.51430895138202,213.1138876774953,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6193.2971585695095,False,False,False,False,False
322,5.366666666666666,29.181887591502896,53.379573597930715,214.4950466974795,213.1155003875543,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6192.8048122871605,False,False,False,False,False
323,5.383333333333333,29.182187603238003,53.37982718554555,214.476873376415,213.11712261001892,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6192.339486846863,False,False,False,False,False
324,5.4,29.182468879721803,53.38007750791975,214.45972938082926,213.11875376635592,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6191.899703614842,False,False,False,False,False
325,5.416666666666667,29.182732447571354,53.38032473743126,214.44355836274866,213.12039330963594,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6191.484064810652,False,False,False,False,False
326,5.433333333333334,29.182979277263108,53.38056903702884,214.42830705561383,213.12204072281492,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6191.091249092276,False,False,False,False,False
327,5.45,29.183210286198708,53.380810560747705,214.41392510600014,213.1236955171083,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6190.720007381705,False,False,False,False,False
328,5.466666666666667,29.183426341603823,53.38104945419701,214.40036491450266,213.12535723045337,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6190.369158917838,False,False,False,False,False
329,5.483333333333333,29.183628263269068,53.38128585502072,214.38758148529007,213.1270254260546,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6190.037587524437,False,False,False,False,False
330,5.5,29.183816826141538,53.381519893333255,214.37553228385835,213.12869969100737,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6189.724238081489,False,False,False,False,False
331,5.516666666666667,29.1839927627751,53.38175169213139,214.3641771025379,213.1303796349969,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6189.428113188922,False,False,False,False,False
332,5.533333333333333,29.184156765647078,53.381981367683615,214.35347793333455,213.1320648890672,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6189.148270012242,False,False,False,False,False
333,5.55,29.18430948934858,53.382209029898235,214.34339884770574,213.13375510445695,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.883817300202,False,False,False,False,False
334,5.566666666666666,29.184451552655364,53.382434782671325,214.333905882895,213.1354499514984,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.633912565192,False,False,False,False,False
335,5.583333333333333,29.184583540485715,53.382658724215695,214.32496693446868,213.13714911857627,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.397759417433,False,False,False,False,False
336,5.6,29.184706005751455,53.38288094737184,214.31655165471716,213.1388523111429,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6188.174605044723,False,False,False,False,False
337,5.616666666666666,29.184819471107932,53.38310153990192,214.30863135660263,213.14055925078728,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.963737829703,False,False,False,False,False
338,5.633333333333333,29.18492443060849,53.38332058476767,214.30117892294928,213.14226967435422,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.7644850972165,False,False,False,False,False
339,5.65,29.185021351268556,53.38353816039302,214.29416872059443,213.14398333311186,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.576210984718,False,False,False,False,False
340,5.666666666666667,29.185110674544365,53.38375434091254,214.28757651922558,213.1456999919641,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.398314428923,False,False,False,False,False
341,5.683333333333334,29.185192817730865,53.383969196406085,214.2813794146531,213.1474194287064,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.230227262482,False,False,False,False,False
342,5.7,29.185268175283298,53.38418279312076,214.2755557562726,213.1491414333212,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6187.071412414612,False,False,False,False,False
343,5.716666666666667,29.185337120066556,53.38439519368067,214.27008507849166,213.1508658073129,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.921362210038,False,False,False,False,False
344,5.733333333333333,29.18540000453627,53.38460645728523,214.2649480359033,213.15259236307799,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.779596760897,False,False,False,False,False
345,5.75,29.185457161855354,53.384816639896606,214.26012634200248,213.15432092331022,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.645662446545,False,False,False,False,False
346,5.766666666666667,29.185508906949543,53.38502579441689,214.25560271125127,213.15605132043765,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.519130476378,False,False,False,False,False
347,5.783333333333333,29.1855555375052,53.38523397085564,214.25136080431244,213.15778339609108,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.3995955313285,False,False,False,False,False
348,5.8,29.185597334912593,53.385441216488154,214.24738517627583,213.1595170006006,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.286674479539,False,False,False,False,False
349,5.816666666666666,29.185634565157617,53.3856475760052,214.2436612277157,213.1612519925204,9.605925799181597,5.046686403594265,40.20115365407291,27.429624240047545,6186.180005162274,False,False,False,False,False
350,5.833333333333333,29.185667479664733,53.385853091654454,214.2401751584239,213.16298823817897,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6252.5096188039115,False,False,False,False,True
351,5.85,29.171507132971847,53.381806015339656,215.0314144292959,213.15589226846924,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6272.469555720714,False,False,False,False,True
352,5.866666666666666,29.158156670278654,53.3778946675076,215.77820373044543,213.1483625704124,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6291.314984274592,False,False,False,False,True
353,5.883333333333333,29.145570196857605,53.374111530879475,216.48306050180645,213.14042525044627,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6309.109012458119,False,False,False,False,True
354,5.9,29.133704490856818,53.37044951370965,217.14835567245893,213.13210478700856,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6325.911076369562,False,False,False,False,True
355,5.916666666666667,29.12251883981618,53.36690192503593,217.77632261109656,213.1234241413156,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6341.777164439523,False,False,False,False,True
356,5.933333333333334,29.11197488801079,53.36346245144017,218.3690654847979,213.11440485967495,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6356.760026843673,False,False,False,False,True
357,5.95,29.102036493819256,53.360125135219576,218.928567069851,213.105067168067,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6370.909371196177,False,False,False,False,True
358,5.966666666666667,29.092669596382308,53.35688435387633,219.45669605469078,213.0954300596585,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6384.272045525918,False,False,False,False,True
359,5.983333333333333,29.083842090878456,53.35373480083998,219.9552138716685,213.08551137584752,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6396.892209454224,False,False,False,False,True
360,6.0,29.075523711799104,53.35067146734312,220.4257810913503,213.0753278813818,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6408.811494417338,False,False,False,False,True
361,6.016666666666667,29.06768592365573,53.347689625376724,220.86996341030473,213.0648953340421,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6420.069153708205,False,False,False,False,True
362,6.033333333333333,29.060301818597516,53.344784811656474,221.28923726085003,213.05422854933423,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6430.7022030502785,False,False,False,False,True
363,6.05,29.053346020459117,53.34195281253643,221.6849950689811,213.0433414605953,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6440.745552359329,False,False,False,False,True
364,6.066666666666666,29.046794594796165,53.33918964981063,222.05855018463416,213.03224717487979,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6450.232129298076,False,False,False,False,True
365,6.083333333333333,29.04062496450025,53.33649156734744,222.4111415065849,213.02095802496012,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6459.192995181649,False,False,False,False,True
366,6.1,29.034815830616544,53.33385501850503,222.74393782256453,213.00948561774524,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6467.657453749179,False,False,False,False,True
367,6.116666666666666,29.029347098015766,53.33127665428004,223.05804188362382,212.99784087939457,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6475.6531532779,False,False,False,False,True
368,6.133333333333333,29.02419980559827,53.32875331214453,223.3544942303525,212.98603409737999,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6483.206182480576,False,False,False,False,True
369,6.15,29.01935606073196,53.32628200552932,223.63427678725782,212.97407495972686,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6490.3411605945175,False,False,False,False,True
370,6.166666666666667,29.01479897764755,53.32385991391469,223.8983162404169,212.9619725916454,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6497.0813220405325,False,False,False,False,True
371,6.183333333333334,29.010512619534822,53.32148437349168,224.1474872124182,212.9497355897453,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6503.448596002855,False,False,False,False,True
372,6.2,29.006481944101793,53.319152868360014,224.3826152476101,212.93737205401158,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6509.463681256033,False,False,False,False,True
373,6.216666666666667,29.002692752375804,53.31686302223038,224.6044796197473,212.92488961770326,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6515.146116541478,False,False,False,False,True
374,6.233333333333333,28.99913164054091,53.31461259060125,224.8138159732789,212.91229547532475,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6520.514346775408,False,False,False,False,True
375,6.25,28.995785954620366,53.31239945338204,225.01131880874112,212.89959640880642,10.24905842016009,4.952053011696844,37.033021682504284,20.498606128219887,6525.585785350152,False,False,False,False,True
