step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
151,2.5166666666666666,28.967057311160982,53.52984426144635,224.84752819842348,214.8568148076282,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6450.003723031689,False,False,False,False,False
152,2.533333333333333,28.970509538068793,53.53156697085196,224.63733313121756,214.86445397404026,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6444.708803457878,False,False,False,False,False
153,2.55,28.973751287021333,53.53325328118007,224.43931937485087,214.87226528565878,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6439.716121048408,False,False,False,False,False
154,2.5666666666666664,28.97679451680758,53.53490522911282,224.25279511034987,214.88023866967364,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6435.008512927364,False,False,False,False,False
155,2.5833333333333335,28.979650512228304,53.53652473569741,224.07710751697354,214.88836461307875,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6430.5697837601065,False,False,False,False,False
156,2.6,28.982329921519963,53.53811361286556,223.91164060588414,214.89663413250594,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6426.384651999922,False,False,False,False,False
157,2.6166666666666667,28.984842791763494,53.53967356959068,223.75581317056847,214.90503874557842,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6422.438699032417,False,False,False,False,False
158,2.6333333333333333,28.987198602379408,53.54120621770236,223.60907684812256,214.9135704437203,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6418.718321071437,False,False,False,False,False
159,2.65,28.989406296806276,53.54271307737658,223.47091428576388,214.92222166635804,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6415.210683666558,False,False,False,False,False
160,2.6666666666666665,28.99147431245559,53.544195582319446,223.34083740717685,214.9309852764533,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6411.903678688187,False,False,False,False,False
161,2.683333333333333,28.993410609031724,53.54565508466094,223.21838577354285,214.93985453730576,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6408.785883662451,False,False,False,False,False
162,2.7,28.99522269530187,53.547092859574754,223.1031250343323,214.94882309056877,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6405.846523333635,False,False,False,False,False
163,2.716666666666667,28.99691765439683,53.54851010963898,222.99464546316898,214.95788493542003,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6403.075433337756,False,False,False,False,False
164,2.7333333333333334,28.99850216771981,53.549907968952134,222.89256057429344,214.96703440883343,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6400.463025876179,False,False,False,False,False
165,2.75,28.99998253753667,53.55128750701776,222.7965058153649,214.97626616689834,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6398.0002572836,False,False,False,False,False
166,2.7666666666666666,29.00136470831766,53.55264973241057,222.70613733254766,214.98557516713578,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6395.678597389644,False,False,False,False,False
167,2.783333333333333,29.002654286897112,53.55399559623612,222.62113080402338,214.99495665176278,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6393.490000578411,False,False,False,False,False
168,2.8,29.003856561514475,53.55532599539544,222.541180338262,215.00440613185668,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6391.426878454849,False,False,False,False,False
169,2.8166666666666664,29.004976519796752,53.55664177566554,222.46599743356703,215.01391937237526,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6389.482074031553,False,False,False,False,False
170,2.8333333333333335,29.006018865739538,53.55794373460595,222.39530999558406,215.023492377989,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6387.6488373537395,False,False,False,False,False
171,2.85,29.006988035740868,53.559232624301046,222.32886140963117,215.03312137968368,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6385.920802484514,False,False,False,False,False
172,2.8666666666666667,29.00788821373937,53.56050915394728,222.26640966486917,215.04280282209413,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6384.291965776329,False,False,False,False,False
173,2.8833333333333333,29.00872334550555,53.56177399229403,222.20772652748317,215.05253335153117,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6382.756665358512,False,False,False,False,False
174,2.9,29.00949715213252,53.56302776994623,222.15259676019386,215.06230980466518,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6381.309561774301,False,False,False,False,False
175,2.9166666666666665,29.010213142770056,53.56427108153655,222.1008173855572,215.0721291978326,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6379.945619704259,False,False,False,False,False
176,2.933333333333333,29.01087462664359,53.56550448777442,222.05219699064293,215.08198871693165,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6378.660090716386,False,False,False,False,False
177,2.95,29.01148472439757,53.56672851737883,222.00655507081063,215.09188570787697,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6377.448496986223,False,False,False,False,False
178,2.966666666666667,29.01204637880042,53.567943668901464,221.9637214104238,215.1018176675823,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6376.306615933399,False,False,False,False,False
179,2.9833333333333334,29.01256236484654,53.56915041244632,221.92353549845586,215.11178223544417,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6375.230465723852,False,False,False,False,False
180,3.0,29.01303529928871,53.57034919129162,221.88584597705145,215.12177718529833,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6374.2162915896515,False,False,False,False,False
181,3.0166666666666666,29.013467649632574,53.571540423419584,221.85051012121212,215.1318004178248,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6373.260552921029,False,False,False,False,False
182,3.033333333333333,29.01386174262315,53.57272450295923,221.81739334787366,215.14184995337612,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6372.359911087578,False,False,False,False,False
183,3.05,29.01421977225168,53.57390180154712,221.78636875273392,215.15192392520643,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6371.511217947928,False,False,False,False,False
184,3.0666666666666664,29.01454380730959,53.57507266961069,221.7573166732836,215.16202057307936,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6370.7115050094835,False,False,False,False,False
185,3.0833333333333335,29.014835798514927,53.57623743757855,221.73012427657193,215.17213823723392,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6369.957973201831,False,False,False,False,False
186,3.1,29.01509758523515,53.57739641702188,221.7046851703236,215.18227535268903,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6369.247983229434,False,False,False,False,False
187,3.1166666666666667,29.015330901828975,53.57854990173084,221.68089903609584,215.19243044386758,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6368.579046471154,False,False,False,False,False
188,3.1333333333333333,29.015537383628605,53.57969816872964,221.65867128323904,215.202602119523,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6367.948816395825,False,False,False,False,False
189,3.15,29.015718572582585,53.58084147923384,221.63791272249117,215.2127890679514,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6367.355080464969,False,False,False,False,False
190,3.1666666666666665,29.01587592257837,53.581980079553006,221.61853925810058,215.22299005247334,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6366.795752495119,False,False,False,False,False
191,3.183333333333333,29.01601080446263,53.583114201941996,221.60047159743482,215.23320390717026,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6366.268865453984,False,False,False,False,False
192,3.2,29.016124510776347,53.584244065403645,221.58363497708856,215.24342953286163,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6365.772564665897,False,False,False,False,False
193,3.216666666666667,29.016218260220782,53.58536987644574,221.56795890455936,215.25366589330955,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6365.305101403467,False,False,False,False,False
194,3.2333333333333334,29.01629320186953,53.58649182979475,221.55337691461307,215.26391201163756,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6364.864826843692,False,False,False,False,False
195,3.25,29.016350419140977,53.587610109068905,221.5398263395081,215.27416696695207,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6364.450186367826,False,False,False,False,False
196,3.2666666666666666,29.016390933544745,53.58872488741282,221.52724809229395,215.2844298911554,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6364.059714185637,False,False,False,False,False
197,3.283333333333333,29.016415708214883,53.58983632809595,221.51558646244604,215.2946999659388,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6363.692028265673,False,False,False,False,False
198,3.3,29.01642565124191,53.590944585076834,221.50478892313538,215.30497641994646,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6363.3458255541545,False,False,False,False,False
199,3.3166666666666664,29.016421618815084,53.59204980353519,221.49480594947647,215.31525852609974,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6363.019877466275,False,False,False,False,False
200,3.3333333333333335,29.016404418185665,53.59315212037359,221.4855908471288,215.3255455990739,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6400.407635560878,False,False,False,False,True
201,3.35,29.009386573173636,53.594510767184204,221.86798277738754,215.3551931022493,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6409.768014835928,False,False,False,False,True
202,3.3666666666666667,29.002743451126182,53.595930863257344,222.22871877565197,215.38450295841747,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6418.588155081698,False,False,False,False,True
203,3.3833333333333333,28.996453253121576,53.597408770057605,222.56905923142784,215.41349421648948,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6426.899503116542,False,False,False,False,True
204,3.4,28.990495465639096,53.598941060885466,222.890190238839,215.44218477689935,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6434.731652276643,False,False,False,False,True
205,3.4166666666666665,28.984850782976032,53.60052450839389,223.19322807808342,215.47059146373329,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6442.112454195456,False,False,False,False,True
206,3.433333333333333,28.979501034544576,53.602156072857525,223.47922341531094,215.49873009201892,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6449.068123562185,False,False,False,False,True
207,3.4499999999999997,28.97442911672015,53.60383289114728,223.74916523984427,215.5266155305327,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6455.623336330806,False,False,False,False,True
208,3.466666666666667,28.969618928937052,53.605552266366125,224.0039845562649,215.55426176045222,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6461.801321816352,False,False,False,False,True
209,3.4833333333333334,28.96505531374977,53.607311658105104,224.2445578475951,215.58168193015538,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6467.6239490830185,False,False,False,False,True
210,3.5,28.960724000598685,53.60910867328099,224.4717103246328,215.6088884064418,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6473.111807999356,False,False,False,False,True
211,3.5166666666666666,28.956611553037828,53.610941057519874,224.68621897541192,215.63589282243197,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6478.284285308864,False,False,False,False,True
212,3.533333333333333,28.952705319199566,53.612806687052895,224.88881542776477,215.6627061223767,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6483.1596360394815,False,False,False,False,True
213,3.55,28.948993385287096,53.61470356109302,225.08018863704643,215.68933860359377,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6487.755050552567,False,False,False,False,True
214,3.5666666666666664,28.94546453190021,53.616629794663254,225.26098741023986,215.71579995572978,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6492.086717511111,False,False,False,False,True
215,3.5833333333333335,28.942108193013354,53.618583611848976,225.43182277688035,215.7420992975315,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6496.169883027416,False,False,False,False,True
216,3.6,28.938914417437427,53.620563339448644,225.5932702165227,215.76824521129586,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6500.01890623263,False,False,False,False,True
217,3.6166666666666667,28.935873832608365,53.62256740099872,225.74587175180685,215.7942457751556,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6503.647311493971,False,False,False,False,True
218,3.6333333333333333,28.932977610556087,53.624594311150325,225.89013791556982,215.820108593346,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6507.067837490293,False,False,False,False,True
219,3.65,28.9302174359173,53.626642670376434,226.02654959988257,215.84584082458696,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6510.2924833423795,False,False,False,False,True
220,3.6666666666666665,28.927585475864774,53.62871115998974,226.15555979436328,215.87144920870486,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6513.332551981368,False,False,False,False,True
221,3.683333333333333,28.9250743518341,53.6307985374527,226.27759522063516,215.8969400916107,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6516.198690926519,False,False,False,False,True
222,3.6999999999999997,28.922677112936825,53.63290363196216,226.3930578693425,215.92231944874058,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6518.900930632293,False,False,False,False,True
223,3.716666666666667,28.92038721095612,53.63502534029236,226.50232644572128,215.94759290705954,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6521.448720554266,False,False,False,False,True
224,3.7333333333333334,28.91819847682785,53.637162622880844,226.6057577293308,215.97276576572074,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6523.850963073736,False,False,False,False,True
225,3.75,28.91610509851622,53.63931450014285,226.7036878531919,215.9978430154661,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6526.116045411785,False,False,False,False,True
226,3.7666666666666666,28.914101600199057,53.64148004900076,226.796433507237,216.02282935684966,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6528.251869655212,False,False,False,False,True
227,3.783333333333333,28.912182822683114,53.64365839961571,226.88429307067065,216.0477292173568,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6530.265881008954,False,False,False,False,True
228,3.8,28.910343904974887,53.64584873230961,226.9675476775415,216.07254676749088,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6532.165094382353,False,False,False,False,True
229,3.8166666666666664,28.908580266937197,53.64805027466618,227.04646221955778,216.09728593589048,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6533.9561194097505,False,False,False,False,True
230,3.8333333333333335,28.906887592966104,53.65026229880061,227.1212862899235,216.12195042353932,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6535.645183999707,False,False,False,False,True
231,3.85,28.905261816626858,53.65248411878778,227.19225507173837,216.14654371712427,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6537.238156501163,False,False,False,False,True
232,3.8666666666666667,28.903699106191404,53.65471508823988,227.25959017428082,216.17106910159526,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6538.740566569368,False,False,False,False,True
233,3.8833333333333333,28.902195851023514,53.65695459802454,227.3235004202908,216.19552967197552,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6540.157624809314,False,False,False,False,True
234,3.9,28.900748648761006,53.659202074115306,227.38418258717297,216.2199283444689,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6541.494241269527,False,False,False,False,True
235,3.9166666666666665,28.899354293247555,53.66145697556673,227.44182210486355,216.24426786690742,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6542.755042854672,False,False,False,False,True
236,3.933333333333333,28.898009763169547,53.66371879260674,227.49659371293598,216.2685508285788,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6543.94438972115,False,False,False,False,True
237,3.9499999999999997,28.896712211356196,53.66598704483944,227.5486620793603,216.29277966947237,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6545.066390716009,False,False,False,False,True
238,3.966666666666667,28.89545895470358,53.66826127955201,227.5981823831884,216.31695668897856,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6546.124917915791,False,False,False,False,True
239,3.9833333333333334,28.894247464685797,53.670541070119434,227.6453008632948,216.34108405407457,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6547.123620318458,False,False,False,False,True
240,4.0,28.893075358418503,53.67282601450156,227.69015533517654,216.36516380702815,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6548.065936738432,False,False,False,False,True
241,4.016666666666667,28.89194039024234,53.675115733827006,227.73287567769498,216.38919787264774,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6548.955107951606,False,False,False,False,True
242,4.033333333333333,28.890840443795636,53.67740987105887,227.77358429152562,216.4131880651064,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6549.794188134516,False,False,False,False,True
243,4.05,28.889773524547614,53.67970808973753,227.81239653098072,216.4371360943654,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6550.586055639126,False,False,False,False,True
244,4.066666666666666,28.888737752765103,53.68201007279604,227.84942111076444,216.46104357222126,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6551.333423142163,False,False,False,False,True
245,4.083333333333333,28.88773135688729,53.68431552144388,227.88476048913336,216.48491201799848,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6552.038847205723,False,False,False,False,True
246,4.1,28.886752667284686,53.68662415411512,227.91851122883995,216.50874286390925,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6552.704737283584,False,False,False,False,True
247,4.116666666666666,28.885800110379765,53.688935705477306,227.95076433716085,216.53253746009992,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6553.333364205623,False,False,False,False,True
248,4.133333333333333,28.884872203108177,53.691249925497424,227.9816055862314,216.55629707940304,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6553.926868170885,False,False,False,False,True
249,4.15,28.88396754770065,53.69356657856181,228.0111158148347,216.5800229218118,10.087555693171176,4.70011101870824,36.17311406911391,28.05122185492248,6554.487266277864,False,False,False,False,True
250,4.166666666666667,28.883084826766844,53.69588544264673,228.03937121272915,216.60371611869422,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6527.3510583836305,False,False,False,False,False
251,4.183333333333334,28.892936120983634,53.69658479163772,227.4785097985686,216.58632472605882,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6513.482955435408,False,False,False,False,False
252,4.2,28.902238286521403,53.69719134164414,226.94940894569942,216.56940257370132,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6500.4040559659215,False,False,False,False,False
253,4.216666666666667,28.91102225669872,53.697710409347366,226.45027870597045,216.55292405725797,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6488.069876057931,False,False,False,False,False
254,4.233333333333333,28.919317256994198,53.698147011684455,225.97942801228197,216.53686492828862,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6476.43838963322,False,False,False,False,False
255,4.25,28.92715089542963,53.698505882414764,225.5352594390574,216.52120222905526,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6465.469898166296,False,False,False,False,False
256,4.266666666666667,28.934549248610228,53.69879148780777,225.11626421523675,216.50591422966542,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6455.126906683169,False,False,False,False,False
257,4.283333333333333,28.941536943579543,53.699008041494636,224.72101748053336,216.4909803675936,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6445.374005814026,False,False,False,False,False
258,4.3,28.948137235647312,53.699159518524404,224.34817377566958,216.47638118957622,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6436.177759668042,False,False,False,False,False
259,4.316666666666666,28.954372082348154,53.69924966866408,223.9964627573412,216.46209829586272,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6427.506599299708,False,False,False,False,False
260,4.333333333333333,28.96026221368779,53.69928202898041,223.66468512874417,216.44811428679412,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6419.330721537926,False,False,False,False,False
261,4.35,28.965827198831548,53.699259935739555,223.35170877662077,216.43441271166955,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6411.6219929526105,False,False,False,False,False
262,4.366666666666666,28.971085509387226,53.69918653565924,223.0564651059451,216.4209780198545,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6404.3538587374,False,False,False,False,False
263,4.383333333333333,28.976054579431388,53.69906479654672,222.77794556355414,216.40779551407783,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6397.50125629195,False,False,False,False,False
264,4.4,28.98075086242453,53.69889751735414,222.51519834224422,216.39485130585913,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6391.040533292555,False,False,False,False,False
265,4.416666666666667,28.985189885156796,53.69868733768156,222.26732525708175,216.38213227300437,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6384.94937004561,False,False,False,False,False
266,4.433333333333334,28.989386298861742,53.6984367467567,222.03347878592277,216.36962601910537,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6379.206705924604,False,False,False,False,False
267,4.45,28.99335392763138,53.69814809191874,221.81285926638793,216.35732083497547,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6373.792669697625,False,False,False,False,False
268,4.466666666666667,28.997105814261268,53.69782358663257,221.60471224180566,216.34520566195292,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6368.6885135590155,False,False,False,False,False
269,4.483333333333333,29.000654263649906,53.69746531805842,221.40832594889895,216.3332700570037,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6363.876550685368,False,False,False,False,False
270,4.5,29.004010883872084,53.697075254200584,221.22302894026222,216.32150415955326,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6359.340096142818,False,False,False,False,False
271,4.516666666666667,29.00718662504127,53.69665525065796,221.0481878349438,216.30989865997924,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6355.063410979331,False,False,False,False,False
272,4.533333333333333,29.010191816071533,53.69620705699777,220.88320519071698,216.2984447696961,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6351.031649342308,False,False,False,False,False
273,4.55,29.013036199444937,53.69573232277289,220.72751749188856,216.28713419276448,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6347.230808468532,False,False,False,False,False
274,4.566666666666666,29.01572896408595,53.6952326032022,220.58059324675304,216.27595909895933,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6343.647681399797,False,False,False,False,False
275,4.583333333333333,29.018278776439956,53.69470936453226,220.44193118905807,216.26491209823166,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6340.269812284208,False,False,False,False,False
276,4.6,29.020693809848634,53.6941639890978,220.3110585780979,216.25398621650135,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6337.085454129171,False,False,False,False,False
277,4.616666666666666,29.022981772310914,53.693597780097534,220.18752959229406,216.2431748727192,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6334.083528878205,False,False,False,False,False
278,4.633333333333333,29.025149932713994,53.693011966100904,220.0709238113594,216.2324718571392,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6331.253589689719,False,False,False,False,False
279,4.65,29.027205145615063,53.69240770530074,219.9608447823731,216.221871310743,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6328.585785301479,False,False,False,False,False
280,4.666666666666667,29.029153874650497,53.691786089525706,219.85691866531545,216.21136770576172,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6326.070826370136,False,False,False,False,False
281,4.683333333333334,29.0310022146456,53.69114814802603,219.75879295382643,216.20095582724062,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6323.699953680423,False,False,False,False,False
282,4.7,29.03275591249447,53.69049485104497,219.66613526715787,216.19063075559626,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6321.464908123919,False,False,False,False,False
283,4.716666666666667,29.03442038687604,53.689827113187995,219.57863220948977,216.18038785011535,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6319.3579023520515,False,False,False,False,False
284,4.733333333333333,29.036000746869156,53.68914579660105,219.49598829297042,216.1702227333492,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6317.371594012947,False,False,False,False,False
285,4.75,29.03750180952634,53.68845171396842,219.41792492102437,216.16013127635716,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6315.499060486126,False,False,False,False,False
286,4.766666666666667,29.03892811646283,53.68774563134037,219.3441794286495,216.15010958475625,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6313.733775033554,False,False,False,False,False
287,4.783333333333333,29.04028394951472,53.68702827080019,219.27450417658764,216.14015398553508,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6312.0695842896475,False,False,False,False,False
288,4.8,29.04157334551707,53.686300312979476,219.20866569642064,216.13026101459198,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6310.500687016874,False,False,False,False,False
289,4.816666666666666,29.04280011025036,53.68556239943034,219.14644388379236,216.12042740496045,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6309.021614057428,False,False,False,False,False
290,4.833333333333333,29.043967831601115,53.684815134862525,219.08763123710307,216.11065007568433,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6307.62720941496,False,False,False,False,False
291,4.85,29.045079891979977,53.684059089253104,219.03203213916768,216.10092612130984,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6306.312612404052,False,False,False,False,False
292,4.866666666666666,29.046139480038455,53.683294799835835,218.97946217945622,216.0912528019599,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6305.073240808212,False,False,False,False,False
293,4.883333333333333,29.047149601723152,53.68252277297715,218.9297475146648,216.08162753396155,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6303.904774990463,False,False,False,False,False
294,4.9,29.048113090704362,53.68174348594503,218.8827242654855,216.07204788099494,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6302.80314290348,False,False,False,False,False
295,4.916666666666667,29.049032618213865,53.68095738857689,218.83823794755702,216.06251154573695,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6301.764505949157,False,False,False,False,False
296,4.933333333333334,29.049910702324883,53.68016490485226,218.79614293468896,216.05301636197194,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6300.785245640214,False,False,False,False,False
297,4.95,29.050749716705436,53.679366434375545,218.75630195255206,216.04356028714494,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6299.861951018891,False,False,False,False,False
298,4.966666666666667,29.051551898874514,53.67856235377404,218.7185856011308,216.03414139533223,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6298.991406790393,False,False,False,False,False
299,4.983333333333333,29.05231935798903,53.67775301801604,218.68287190432105,216.02475787060732,9.836709235640301,5.249897226529101,39.752074772625804,25.034469649418252,6298.170582130901,False,False,False,False,False
300,5.0,29.053054082187867,53.6769387616535,218.64904588515003,216.01540800077996,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6301.513125534436,False,False,False,False,True
301,5.016666666666667,29.051950405500936,53.67305981422042,218.74699081346378,215.98203220969395,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6304.210591212808,False,False,False,False,True
302,5.033333333333333,29.05095519531802,53.669201519522474,218.83864078858193,215.94858531954378,9.87555387752233,5.1401864132021675,39.28847589191509,20.003554779942082,6306.751370165613,False,False,False,False,True
